time,flux
17.00431071,1.0001465837
17.00533823,1.0003886106
17.00708656,0.9995147002
17.01115886,1.0002174096
17.01395892,0.9992734781
17.01488021,0.9998768790
17.01488277,1.0005031392
17.01521769,1.0004720682
17.01613670,0.9994658133
17.01804030,1.0003103084
17.02196733,1.0008640233
17.02371157,0.9998912677
17.02374009,1.0000008581
17.02476379,0.9997903635
17.02496103,0.9996530527
17.02696127,0.9991440031
17.02848288,1.0004380534
17.02961824,0.9997307892
17.03142997,1.0000961805
17.03416685,0.9998097796
17.03561109,1.0001076993
17.03584993,1.0002957114
17.03593235,1.0001503801
17.03815774,0.9996887053
17.03861895,0.9996296891
17.04489295,1.0000450129
17.04650138,1.0000634794
17.04658010,0.9999374716
17.04809313,1.0002121392
17.04915746,0.9993191618
17.05167397,0.9995097511
17.05289952,1.0000034465
17.05325006,0.9998946135
17.05664797,1.0001473218
17.05789351,1.0000738089
17.06233123,0.9996504084
17.06236262,0.9996497240
17.06437882,0.9996746471
17.06502867,0.9997370131
17.06566524,1.0003768787
17.06776584,1.0001862558
17.07010234,1.0007171792
17.07056823,1.0002570099
17.07350678,0.9998624511
17.07441199,1.0003211798
17.07551323,0.9996895381
17.07731251,1.0005691334
17.08350991,0.9999971578
17.08353853,0.9995461848
17.08376093,0.9996350913
17.08523181,1.0000211059
17.08717143,0.9997562231
17.08740704,0.9997550315
17.08989934,1.0009750969
17.09022051,0.9996004460
17.09198884,1.0004834403
17.09250886,1.0000970472
17.09389698,1.0000024189
17.09515023,1.0004123048
17.09554636,1.0006262719
17.09893491,0.9997707174
17.10005849,0.9994821396
17.10051990,0.9999492454
17.10194383,1.0004566218
17.10400830,1.0008456591
17.10455514,0.9997552742
17.10660838,0.9995468004
17.10772404,1.0007572050
17.10857391,1.0001756590
17.11563159,1.0002540295
17.11842089,1.0002694895
17.12095986,0.9998112239
17.12154829,1.0000221002
17.12187171,1.0003374355
17.12193169,0.9997067137
17.12265951,0.9995069743
17.12335553,0.9995651334
17.12368062,1.0002354778
17.12540440,0.9998106106
17.12558391,1.0006232796
17.12715809,1.0002419195
17.12721937,1.0001754716
17.12728485,0.9999220668
17.12748255,0.9998846811
17.12897457,0.9994330503
17.13017673,1.0003432672
17.13057863,0.9995628825
17.13285303,1.0001095520
17.13338533,0.9997085079
17.13368537,0.9999301412
17.13630739,0.9994684044
17.13739427,1.0002532917
17.14066466,0.9997800912
17.14069314,1.0002757017
17.14193355,0.9996579240
17.14229723,0.9995325143
17.14402195,1.0003936672
17.14440882,0.9996853754
17.14495832,1.0006053412
17.14915782,0.9996861290
17.14936070,1.0000443265
17.15149926,1.0003639614
17.15524111,0.9996356782
17.15831128,1.0003548392
17.15906518,1.0001579483
17.16002197,0.9998525510
17.16124040,0.9995089367
17.16279039,1.0002929081
17.16456003,0.9998080607
17.16539307,0.9997576250
17.16708399,1.0002427843
17.16996827,1.0006829080
17.17035005,0.9999063891
17.17897070,0.9995316479
17.17917029,0.9997566356
17.18034529,1.0000684310
17.18078356,1.0001087724
17.18143252,0.9996759643
17.18241710,1.0008172830
17.18303106,1.0000821239
17.18356894,0.9998621768
17.18923987,0.9995626261
17.18924558,0.9993000265
17.19015840,1.0002309937
17.19124686,1.0007273494
17.19283313,0.9999537878
17.19670455,1.0005087519
17.19672559,0.9997662645
17.19689840,0.9993704470
17.19752778,1.0001982939
17.19870788,1.0002403247
17.19906826,0.9999568808
17.19912731,1.0002374918
17.20633093,1.0000777568
17.20978052,0.9996361075
17.21021338,1.0000205448
17.21279363,1.0001776961
17.21285577,1.0000966958
17.21288128,1.0000653585
17.21413781,1.0001175803
17.21467808,1.0006757083
17.21488523,0.9998340648
17.21654203,1.0005401713
17.21680151,1.0000447661
17.21778496,1.0004733545
17.22078283,0.9997823961
17.22969366,0.9998807277
17.23006597,0.9998326880
17.23380567,1.0001745097
17.23858490,1.0003101653
17.24168115,1.0000908164
17.24200308,0.9999983510
17.24210625,0.9997316113
17.24269215,0.9996220310
17.24285594,0.9997086424
17.24289730,0.9999771809
17.24606809,1.0000509959
17.25043055,0.9997256537
17.25237941,0.9998223243
17.25246394,0.9995079452
17.25329101,0.9995101237
17.25518054,0.9991663301
17.25588395,1.0003767013
17.25694387,0.9995196292
17.26498795,0.9999451574
17.26574140,1.0001651589
17.26701121,0.9998447096
17.26849960,0.9991902373
17.27043320,0.9998526405
17.27168092,1.0002589822
17.27243166,0.9999244527
17.27600314,1.0011069748
17.27750292,1.0002612512
17.27904828,1.0001596801
17.27970384,1.0002390901
17.29073288,0.9998779457
17.29074568,1.0001362004
17.29348250,0.9998127554
17.29463939,0.9998323276
17.29646723,0.9994537173
17.29729933,0.9999437661
17.29778893,0.9994910645
17.29977233,0.9998602385
17.30092787,1.0009441345
17.30174297,0.9998716631
17.30307077,0.9999737893
17.30561967,1.0001937738
17.30735944,1.0003341744
17.30896072,1.0006155137
17.30899012,0.9993126923
17.31009119,1.0001499960
17.31150463,0.9998395435
17.31350746,1.0006878970
17.31408113,1.0002430449
17.31463586,0.9999598042
17.31883039,1.0002123758
17.32016434,1.0008922394
17.32091076,0.9998020848
17.32271677,1.0000220395
17.32383495,0.9996338074
17.32748734,0.9997078740
17.32884075,0.9999105005
17.32886057,0.9997965056
17.33097480,1.0004424917
17.33453466,1.0002881987
17.33469665,0.9993333061
17.33572538,1.0000629060
17.33743557,1.0000300353
17.33782806,1.0001310734
17.33851419,1.0002488806
17.33976440,0.9995490359
17.34185473,0.9994458037
17.34249445,0.9994208703
17.34293789,0.9999273347
17.34523602,0.9998866648
17.34711969,1.0005843846
17.34784853,1.0005067727
17.34933547,1.0005135745
17.34995065,0.9994456564
17.35208111,0.9998170901
17.35608494,0.9997945543
17.35627182,0.9999248864
17.35661448,0.9994752835
17.35992913,1.0001178187
17.36127705,1.0004586463
17.36241380,1.0007786436
17.36363812,0.9999281837
17.36397656,0.9997639832
17.36556331,0.9999734182
17.36831532,1.0003946962
17.36838128,1.0001089607
17.36846026,0.9996664462
17.37086610,1.0001716652
17.37189393,1.0001086532
17.37313950,0.9998055433
17.37592796,1.0000307392
17.37656953,0.9996637408
17.37664661,0.9993097818
17.37700874,1.0001519818
17.37769843,0.9998667158
17.37991109,0.9999521160
17.38131449,1.0001862096
17.38165395,0.9998277671
17.38190627,1.0000054865
17.38491849,0.9996592555
17.38653316,1.0008775035
17.38849597,0.9998964743
17.39174595,1.0000642310
17.39317014,1.0001830762
17.40087219,1.0001269545
17.40269348,1.0000635402
17.40387958,1.0001165107
17.40482495,0.9993102773
17.40940339,1.0004125710
17.41042178,0.9997732011
17.41142423,0.9999290158
17.41181920,1.0004180714
17.41342139,1.0000314051
17.41495056,0.9996082330
17.41707103,1.0004022072
17.41760709,0.9993558779
17.42025112,1.0000525918
17.42237772,1.0001090733
17.42452210,1.0004334408
17.42668071,0.9993497588
17.42926246,1.0001899699
17.42945432,0.9998732418
17.42965592,0.9999982251
17.43029676,0.9994819453
17.43081662,1.0002971111
17.43288585,0.9992163305
17.43493183,1.0000079821
17.43518577,1.0005500464
17.43746754,0.9996097978
17.44091280,1.0000853955
17.44424151,1.0000771599
17.44469242,0.9998404319
17.44581626,1.0000765626
17.44693667,1.0004560592
17.44876299,0.9993047075
17.45087646,0.9997934139
17.45987251,0.9998831261
17.46198496,1.0007403742
17.46222203,1.0004448318
17.46938364,0.9994094662
17.47097548,0.9998660180
17.47222805,1.0003904297
17.47339966,0.9998367832
17.47519043,1.0008140020
17.47639815,1.0002534712
17.47694101,1.0010709432
17.47888975,1.0001294160
17.48423373,1.0002472805
17.48454448,0.9997647035
17.48547349,0.9999374768
17.49190534,0.9998398570
17.49192365,0.9999256999
17.49310230,0.9993482781
17.49312156,1.0002147067
17.49552972,1.0004931108
17.49587313,0.9999871437
17.49837877,0.9995965853
17.49861575,1.0002232029
17.49926249,1.0004705080
17.50248729,1.0003735288
17.50304569,1.0003964685
17.50304899,1.0005480720
17.50448006,1.0001952352
17.50542052,1.0007923614
17.50566698,1.0002949333
17.50940197,0.9996685728
17.51319465,0.9994483907
17.51608168,1.0007996874
17.51641463,1.0005269331
17.51708075,0.9999407951
17.51779270,1.0006023384
17.51987582,1.0006757417
17.52305579,1.0002788251
17.52330326,0.9993812240
17.52738768,0.9999316291
17.52800334,0.9996151321
17.53122629,1.0001318430
17.53189111,0.9999794096
17.53207622,1.0003812666
17.53278276,0.9998581121
17.53364489,0.9999896650
17.53416407,0.9996744163
17.53602841,1.0000299987
17.53634141,0.9997157631
17.53653528,1.0004669845
17.53904783,0.9997319220
17.53978082,1.0004274487
17.54132440,0.9994202661
17.54251724,1.0003787439
17.54382334,0.9991872321
17.54395872,1.0002238807
17.54510824,1.0007260886
17.54665242,1.0000883967
17.54687523,0.9998964924
17.54770887,0.9994907667
17.55128964,0.9998432103
17.55324878,1.0001830263
17.55383394,1.0003624852
17.55430452,0.9995246221
17.55435771,0.9996260985
17.55539029,1.0005262907
17.55696350,0.9998407841
17.55777723,1.0001375100
17.56284488,0.9999478372
17.56292983,0.9999464443
17.56464189,1.0002206362
17.56713218,0.9993276492
17.56781096,1.0001216029
17.56976841,1.0001508153
17.57119084,0.9999575000
17.57270277,0.9997012518
17.57353119,0.9988153393
17.57498940,1.0001999353
17.57603554,1.0001109958
17.57837083,1.0000441984
17.58146806,0.9992297670
17.58278436,1.0001236535
17.58345483,1.0002934048
17.58497662,0.9998423613
17.58528775,0.9993514148
17.58863761,1.0003604252
17.59105500,0.9998953568
17.59180928,0.9996600564
17.59199814,0.9996168215
17.59320600,0.9996659537
17.59582256,0.9999849174
17.59752473,0.9998356999
17.59839601,1.0003682533
17.59912230,0.9996531750
17.60040101,1.0004910238
17.60045795,0.9993881261
17.60144492,1.0000363931
17.60166247,0.9999138892
17.60181748,0.9999434071
17.60285990,0.9998726476
17.60592443,0.9989995845
17.60705064,0.9996819452
17.60829656,0.9999293505
17.61304614,0.9994415684
17.61676693,0.9995155522
17.61688844,0.9999605740
17.61865995,0.9992732851
17.61868753,1.0000998437
17.61925737,0.9996381050
17.62410433,1.0001384322
17.62460771,0.9997702680
17.62847204,0.9998768121
17.63354825,0.9996637570
17.63477667,1.0001501751
17.63576345,0.9992546740
17.63607572,0.9999577696
17.63665226,0.9998043524
17.63868808,0.9999725613
17.63922241,1.0002936038
17.64081159,0.9996625846
17.64372490,1.0000970211
17.64407026,0.9997964659
17.64538445,0.9992769277
17.64664108,0.9996631936
17.64824228,0.9995937704
17.64862903,0.9997733829
17.64886033,0.9991244402
17.64898913,0.9993803625
17.64906195,0.9996327845
17.64914715,1.0004896779
17.65001794,0.9995563412
17.65157297,1.0002314452
17.65372132,1.0001081988
17.65829475,0.9989288248
17.66102184,0.9994410414
17.66146512,1.0002305856
17.66172192,0.9998167999
17.66414486,0.9994406801
17.66497269,0.9997917922
17.66751491,0.9995385534
17.66988142,0.9999279830
17.67056750,0.9999912082
17.67221826,0.9991046284
17.67382065,0.9994521968
17.67664197,0.9998338681
17.67774045,0.9999204872
17.67957223,0.9998242195
17.68057811,0.9995540524
17.68492222,1.0001649671
17.68508571,0.9992185295
17.68616946,0.9995042001
17.68736289,0.9993562999
17.68879711,1.0000231101
17.69280332,1.0000478576
17.69318022,0.9997234555
17.69524731,0.9995793936
17.69684121,1.0000767268
17.69839158,0.9994050302
17.69931914,0.9990766134
17.70009078,0.9989621417
17.70160683,0.9996666425
17.70200872,0.9994945163
17.70370534,1.0003597355
17.71012917,0.9991620560
17.71093089,0.9993800465
17.71338256,0.9995399816
17.71606301,0.9994930231
17.71771401,0.9996423786
17.71923752,0.9999042816
17.72257054,1.0000771490
17.72479057,1.0000091564
17.72870966,0.9997237311
17.72932455,1.0001450260
17.73048757,1.0002431496
17.73246690,0.9991685245
17.73286143,0.9994487608
17.73617978,0.9995858345
17.73881207,0.9996868701
17.73967058,0.9996878825
17.74054089,0.9996719767
17.74068302,0.9997817560
17.74235077,0.9994194571
17.74264264,0.9996890969
17.74310223,1.0001937995
17.75051714,1.0000412745
17.75343492,0.9994793899
17.75462202,0.9996129436
17.75505368,0.9998884440
17.75826460,0.9995209151
17.76071336,1.0000105815
17.76134826,0.9994832089
17.76139549,0.9991571295
17.76328578,0.9997045785
17.76429729,1.0002257484
17.76458600,1.0002140107
17.76539856,1.0003827803
17.76567966,0.9998207827
17.76886526,0.9996898322
17.76947000,1.0004208355
17.77016201,1.0005822278
17.77084621,0.9995948880
17.77237485,1.0001654740
17.77389785,0.9997199172
17.77769176,0.9998993087
17.77879277,0.9994442329
17.77926517,0.9996681292
17.78002378,0.9992308253
17.78224104,0.9991732507
17.78711071,1.0000300771
17.78983873,1.0001974748
17.79180519,0.9999820143
17.79352328,0.9994962326
17.79473474,0.9996363375
17.79609446,1.0000410862
17.79639004,1.0001449014
17.79647094,1.0003680558
17.80132017,0.9997345891
17.80331796,1.0003264529
17.80716768,0.9996533873
17.80849199,0.9999136753
17.81283953,0.9999341519
17.81494071,1.0006943796
17.81497414,1.0006046463
17.81615024,0.9992646322
17.81779387,0.9997602401
17.81881697,1.0002404630
17.82055857,0.9994599280
17.82162868,0.9999474739
17.82189228,0.9993798950
17.82213246,1.0007488880
17.82315168,1.0003162750
17.82463695,1.0007902936
17.82583608,0.9988512744
17.82614626,1.0001967637
17.83202980,0.9999785199
17.83323777,1.0003484256
17.83405091,0.9997654423
17.83486487,1.0008512526
17.83504478,1.0002836565
17.83557341,0.9997927605
17.83618711,0.9998406975
17.83702929,0.9997498156
17.83709365,0.9998218131
17.84324300,0.9997016983
17.84422674,1.0000187131
17.84745732,0.9998068137
17.85995676,0.9996845143
17.86194026,0.9998124053
17.86331519,0.9993866273
17.86979211,1.0002869430
17.87234483,0.9998966582
17.87239674,1.0005438861
17.87593454,1.0000521964
17.87598942,0.9997694144
17.87848056,1.0001997976
17.87872578,1.0005689501
17.87962039,1.0000719804
17.88007541,1.0006152317
17.88607047,1.0001656777
17.88620910,1.0006112115
17.88717862,1.0003391688
17.88953396,0.9994048678
17.89299431,0.9996039088
17.89462207,0.9989872016
17.89491238,0.9999669345
17.89529734,1.0000403897
17.89949720,0.9994243992
17.90097272,0.9993745813
17.90454363,1.0005316019
17.90466337,1.0001572858
17.90572874,1.0006691210
17.90933613,0.9995002518
17.91070510,0.9998385041
17.91285449,1.0006067669
17.91464891,1.0000702265
17.91621104,0.9997716132
17.91670209,1.0001149292
17.91792070,1.0003509324
17.91909144,1.0000874203
17.91940637,1.0000506014
17.92754252,1.0003289338
17.92768835,0.9996964852
17.92783229,0.9993806616
17.92893053,1.0002626559
17.93089618,0.9999563255
17.93129826,1.0001221228
17.93176637,0.9997419120
17.93456431,1.0001983139
17.93472918,1.0006825066
17.93648025,1.0003085025
17.93651960,0.9997852082
17.93711870,1.0001454188
17.93873915,1.0000417442
17.93961153,1.0004712848
17.94016949,1.0005102650
17.94054976,1.0002979422
17.94158505,1.0000774538
17.94353530,1.0003953163
17.94465252,1.0001156110
17.94565328,0.9998833478
17.94579114,1.0009067164
17.94731854,0.9998812828
17.95157106,1.0009608161
17.95557952,1.0000858845
17.95647365,1.0003798993
17.96086079,0.9994213692
17.96394882,0.9995792777
17.96609981,1.0000832603
17.96665918,1.0005130595
17.96694397,1.0004709417
17.97463841,1.0006258791
17.97490564,1.0001046496
17.97550676,1.0005979436
17.97630142,1.0007174818
17.97825414,1.0002541388
17.98316102,1.0005111466
17.98326766,1.0003888671
17.98388670,1.0004231263
17.98472135,1.0001375187
17.98520525,1.0005065000
17.98687031,1.0006505082
17.98784384,1.0006461530
17.99186410,1.0005356462
17.99226544,1.0005153643
17.99335121,1.0002045659
17.99504264,1.0007432405
17.99577673,1.0006358095
17.99675963,1.0004960559
17.99733922,1.0005624418
17.99895588,1.0004991017
17.99904906,1.0001378832
17.99973817,0.9994265135
17.99978395,1.0011420802
18.00000472,0.9999201971
18.00040649,1.0007904034
18.00148696,1.0004267064
18.00175287,1.0005576905
18.00367268,1.0000413546
18.00371481,1.0002960948
18.00448041,0.9995988310
18.00686585,1.0002876648
18.00844883,1.0000642478
18.00965845,1.0012624631
18.00985643,1.0005653971
18.01242161,0.9999459536
18.01246614,1.0007813204
18.01271631,1.0005607763
18.01272085,0.9997535614
18.01984300,1.0009682242
18.02266295,0.9999495403
18.02608520,1.0001948246
18.02699963,1.0008992890
18.02743192,1.0003349511
18.02784891,1.0009285108
18.02818888,1.0008344409
18.02893981,1.0008640222
18.02992453,1.0003460758
18.02999104,1.0006210501
18.03391624,0.9994297323
18.03761258,1.0007717613
18.03921986,1.0005305911
18.03958058,1.0010522989
18.04129777,1.0002871624
18.04348726,0.9999562416
18.04432053,1.0009062104
18.04747558,1.0009452309
18.05498506,1.0003195311
18.05655839,1.0002171273
18.05894009,1.0006535651
18.06054853,1.0007459642
18.06082407,1.0003374723
18.06124413,1.0013999299
18.06129039,1.0003477100
18.06215636,1.0002488030
18.06241649,1.0009161499
18.06265598,1.0007496576
18.06328669,1.0002359731
18.06416112,1.0006158403
18.06559134,1.0013282311
18.06698356,1.0003213766
18.06766588,1.0006773375
18.07010681,1.0005360351
18.07282178,1.0004314445
18.07627041,1.0006028584
18.07640077,1.0007898196
18.07691027,1.0005997942
18.07894767,1.0001567725
18.07949087,1.0006039614
18.08286838,1.0011620669
18.08586318,1.0004689942
18.09081874,1.0013715930
18.09096944,1.0003261012
18.09146425,1.0005181019
18.09166666,1.0006047323
18.09196840,1.0000219495
18.09607845,0.9996813945
18.09838028,1.0002375608
18.09849209,1.0001506434
18.09867588,1.0007758539
18.10117466,1.0002073291
18.10155411,1.0005376050
18.10180477,1.0009867885
18.10289933,1.0008235499
18.10625342,1.0008807510
18.10998986,1.0003005395
18.11032372,0.9999361105
18.11203894,1.0002315290
18.11341367,1.0008937468
18.11612673,1.0004018923
18.12202152,1.0006042782
18.12317619,1.0003041076
18.12324410,1.0001010021
18.12466885,1.0001912966
18.12506292,1.0006434384
18.12555759,1.0007101367
18.12858652,1.0002554916
18.12893893,1.0001302889
18.12970775,1.0008344532
18.13164465,1.0014501111
18.13179157,1.0011741602
18.13277192,1.0004413336
18.13338830,1.0004473552
18.13519757,1.0002617502
18.13545651,1.0004092665
18.13737182,1.0003369218
18.13844303,1.0002465719
18.14068487,1.0004318143
18.14565405,1.0009400212
18.14600532,1.0009600813
18.14623751,1.0001502005
18.15566219,1.0004530240
18.15621181,1.0006786136
18.15705423,1.0010139311
18.15788998,1.0008519516
18.15873133,1.0001313287
18.15880869,1.0007041619
18.16123811,1.0009054441
18.16541436,0.9998747947
18.16892914,1.0008547123
18.16938943,1.0006323551
18.17022502,1.0008118576
18.17059744,0.9997206717
18.17064429,1.0007023731
18.17273119,1.0004290969
