time,flux
15.87596965,1.00057618
15.87598179,1.00000573
15.87770518,0.99998711
15.87816774,1.00006229
15.88776041,1.00042556
15.88829586,1.00065657
15.89042585,0.99989591
15.89152111,0.99869094
15.89293652,0.99953900
15.89441747,1.00018778
15.89541508,1.00084368
15.89733009,0.99959169
15.89786974,0.99993257
15.89997265,0.99984918
15.90080835,0.99864430
15.90240862,0.99994228
15.90273181,0.99923054
15.90360355,0.99938331
15.90501489,0.99929037
15.90524154,1.00066916
15.90646591,0.99951735
15.90953455,0.99994437
15.90972415,1.00064987
15.91184967,0.99941047
15.91279304,0.99943170
15.91293747,0.99970748
15.91845908,0.99965889
15.91886564,0.99988671
15.91927351,1.00012725
15.91966281,0.99998436
15.92264939,1.00025926
15.92424526,1.00009812
15.92571331,0.99949406
15.92690681,1.00016060
15.92747271,1.00007992
15.92771970,0.99961337
15.92902630,0.99990129
15.92956084,1.00005760
15.93045108,1.00006208
15.93062357,0.99950196
15.93247505,0.99978651
15.93289678,0.99954975
15.93439337,0.99975412
15.93464527,1.00030849
15.93517908,1.00040145
15.93625251,0.99982531
15.93672303,0.99933129
15.93811539,1.00042734
15.94118351,0.99957867
15.94655269,1.00024499
15.94681671,1.00039174
15.94682901,0.99962559
15.94953308,1.00003374
15.95359115,1.00014577
15.95406375,0.99970926
15.95463262,1.00007951
15.95737110,0.99974177
15.95782789,1.00022970
15.95810386,1.00049225
15.95870871,1.00007880
15.95977045,1.00009243
15.95998621,1.00051656
15.96059657,1.00051555
15.96215187,1.00022658
15.96353943,1.00073097
15.96389391,0.99987154
15.96446642,1.00065117
15.96579843,0.99972276
15.96910773,0.99988257
15.96961730,1.00066475
15.97079048,1.00013740
15.97189464,1.00020188
15.97579945,0.99996289
15.97782901,0.99982828
15.97953167,1.00010197
15.98003600,1.00042897
15.98229010,1.00016733
15.98443370,1.00026471
15.98541827,0.99953251
15.98630877,0.99986819
15.98739973,0.99987685
15.98800546,1.00009141
15.98826820,1.00009178
15.98862842,0.99913955
15.99155835,1.00037132
15.99164254,1.00052168
15.99242274,1.00029883
15.99337129,1.00011848
15.99450934,1.00007828
15.99944167,1.00025877
16.00802452,1.00019200
16.01166882,0.99978396
16.01364192,1.00078089
16.01462881,0.99967956
16.01489428,0.99954470
16.01575952,0.99972561
16.01580666,0.99989160
16.01711187,1.00014729
16.01884172,0.99965452
16.01885639,0.99962621
16.01906616,1.00006882
16.02069740,1.00032430
16.02076522,0.99988483
16.02156485,1.00016188
16.02287573,1.00015162
16.02299148,0.99967375
16.02324184,1.00004849
16.02335797,0.99950025
16.02413418,0.99990738
16.02571263,1.00055647
16.02615757,0.99954652
16.02736787,1.00051563
16.02781831,0.99957457
16.02823123,0.99950652
16.03117917,1.00000627
16.03151992,1.00040509
16.03395562,1.00013286
16.03459145,0.99996122
16.03586790,0.99966830
16.03617966,0.99963251
16.03689935,1.00017212
16.03744203,0.99950820
16.03936731,0.99955538
16.04068860,1.00018762
16.04174954,0.99933803
16.04251323,0.99968453
16.04357196,1.00015766
16.04608878,1.00036330
16.04680618,1.00013595
16.04717550,0.99935084
16.05174768,0.99962471
16.05192547,1.00009186
16.05749412,0.99982315
16.05827429,1.00005479
16.05838178,1.00069760
16.05838193,1.00023705
16.05879177,1.00103625
16.06041705,1.00001975
16.06743559,0.99982335
16.06762748,0.99900650
16.06865992,0.99988741
16.07074947,0.99947233
16.07267833,1.00021748
16.07600413,1.00031964
16.07647892,1.00063677
16.07992369,0.99991064
16.08759438,0.99941802
16.09133615,1.00003452
16.09216459,1.00011898
16.09367572,0.99964268
16.09696528,0.99963993
16.09880542,0.99965413
16.09943492,1.00013091
16.09957385,0.99958426
16.10064253,0.99978762
16.10287802,0.99972867
16.10412957,0.99986018
16.10565544,1.00030349
16.10640069,1.00028083
16.10791235,0.99972189
16.10831667,0.99951490
16.10843354,0.99965487
16.10902734,1.00010686
16.10972413,0.99944291
16.11528535,1.00096752
16.11644962,1.00002062
16.11751887,0.99922366
16.11823629,0.99993102
16.11835182,0.99972765
16.11867520,1.00037141
16.12097900,0.99958950
16.12138947,1.00002973
16.12194165,0.99916539
16.12404124,0.99950612
16.12566206,0.99934701
16.12569659,1.00005944
16.12748090,0.99983912
16.12936185,0.99979731
16.13006512,0.99947478
16.13048900,0.99955208
16.13103167,0.99973225
16.13360460,1.00038378
16.13537404,1.00004413
16.13628894,0.99979050
16.13765330,1.00020866
16.13908223,1.00023155
16.14158487,0.99967543
16.14234409,0.99989274
16.14292945,1.00050974
16.14417609,0.99985139
16.14421264,0.99955629
16.14451503,1.00050082
16.14545601,1.00040573
16.14584298,0.99993291
16.14862965,1.00026719
16.15184308,0.99999610
16.15292576,1.00016940
16.15470463,0.99996090
16.15519446,1.00079784
16.15660164,1.00083075
16.15681726,1.00040280
16.15718770,0.99981259
16.15907920,0.99996402
16.16237762,1.00027296
16.16557522,0.99994039
16.16636053,0.99962589
16.16652700,0.99978615
16.16714676,0.99984366
16.16844409,1.00019610
16.17355167,0.99997071
16.17519292,0.99984239
16.17680827,1.00042910
16.17840811,0.99959254
16.18343314,0.99866163
16.18701931,0.99931093
16.19217322,1.00039230
16.19517550,1.00008289
16.19964350,1.00037017
16.20117638,0.99941324
16.20225858,0.99951100
16.20344030,0.99971359
16.20457441,1.00022225
16.20932481,0.99962847
16.21452099,1.00024009
16.21472181,1.00018288
16.21919165,1.00025738
16.22043180,1.00043566
16.22106985,0.99976821
16.22300255,1.00018320
16.22575342,1.00013723
16.22885276,1.00031275
16.23180288,1.00030360
16.23726954,1.00052622
16.23780869,0.99919245
16.23866919,0.99939909
16.24209046,0.99989384
16.24660977,1.00032457
16.24716436,1.00032165
16.24837731,1.00083316
16.24988576,1.00049387
16.25091989,1.00011058
16.25542997,0.99990233
16.25614930,1.00059394
16.25662349,1.00076526
16.25942441,1.00113322
16.25974009,1.00031743
16.26040406,0.99985557
16.26119595,1.00013341
16.26206073,0.99986005
16.26233856,0.99961320
16.26379343,1.00088234
16.26384036,0.99970661
16.26623886,1.00074000
16.26721333,0.99976790
16.26783037,1.00002358
16.26788085,0.99999171
16.26816892,1.00075564
16.26985928,1.00022110
16.27187228,0.99978859
16.27253574,1.00031317
16.27508546,0.99993428
16.27531849,1.00000131
16.27611115,0.99972479
16.27720227,1.00012939
16.28138498,0.99976190
16.28165870,0.99998751
16.28388001,0.99932371
16.28683831,1.00071794
16.28704413,0.99963883
16.28825604,1.00005919
16.28953240,0.99974560
16.28967993,1.00012712
16.29030536,1.00054699
16.29050513,1.00002257
16.29125556,0.99978590
16.29267721,1.00001070
16.29480240,0.99988467
16.29526839,1.00035101
16.29531040,0.99978652
16.29609846,0.99998277
16.29679507,0.99977113
16.29703722,1.00010348
16.29908088,1.00020804
16.30478828,0.99961690
16.30485764,0.99977388
16.30579432,0.99953926
16.30612569,1.00003381
16.30660243,1.00005506
16.30683026,0.99974258
16.30705610,0.99925107
16.30810617,0.99970216
16.30820002,0.99972631
16.30857517,1.00013938
16.31109005,1.00008721
16.31169186,1.00006035
16.31326138,1.00000861
16.31730740,0.99987375
16.31749052,1.00060746
16.31762755,1.00057076
16.32243606,0.99977171
16.32380205,1.00011781
16.32752191,1.00016151
16.32834071,1.00000054
16.32892955,1.00018263
16.32905721,0.99978564
16.32989072,1.00026511
16.33005303,0.99995228
16.33096682,1.00011975
16.33098855,0.99968067
16.33317365,1.00000284
16.33463803,1.00020160
16.33798880,1.00074430
16.33894869,1.00090639
16.33913796,1.00104543
16.34010749,1.00035763
16.34098297,0.99954458
16.34231147,1.00064086
16.34286027,1.00000184
16.34394421,0.99994909
16.34494133,1.00001695
16.34618149,1.00013698
16.34631266,0.99966980
16.34688010,1.00004707
16.34709436,1.00012140
16.34900468,0.99972624
16.34946872,0.99959321
16.35022971,0.99968912
16.35173496,0.99969153
16.35589816,0.99993463
16.35750939,0.99975000
16.36190512,0.99948189
16.36355320,1.00008199
16.37297246,0.99963511
16.37448889,0.99949993
16.37497627,0.99922512
16.37505145,1.00048403
16.37561353,1.00000509
16.37665537,0.99975762
16.37795931,1.00012079
16.37901095,1.00027351
16.38083540,1.00007906
16.38460917,0.99979718
16.38482111,1.00066813
16.38517648,0.99958291
16.39404171,1.00061803
16.39701654,0.99934043
16.39743117,0.99996193
16.39802640,0.99989081
16.39914776,0.99956633
16.39959608,1.00011529
16.39967999,1.00005700
16.40890997,0.99980809
16.41142666,0.99916454
16.41661497,0.99994257
16.41665903,1.00105194
16.42035044,0.99940446
16.42119214,0.99963029
16.42148035,0.99928188
16.42213852,1.00059184
16.42534610,0.99982063
16.42710652,0.99955461
16.42716843,1.00006154
16.42785296,1.00023474
16.42839684,0.99975568
16.42931244,0.99991546
16.43075374,1.00019761
16.43162361,0.99950611
16.43442055,1.00003819
16.43457341,0.99959450
16.43461586,0.99984478
16.43519490,1.00016877
16.44119743,1.00030030
16.44664532,0.99990353
16.44922022,0.99976650
16.45233639,0.99989316
16.45247304,1.00037280
16.45276224,1.00003656
16.45652494,0.99989008
16.45767385,0.99967629
16.45840804,1.00062631
16.45849151,1.00005810
16.46304254,0.99942631
16.46445871,0.99997921
16.46681413,0.99904951
16.46979360,0.99942825
16.46999890,0.99990000
16.47023358,1.00076470
16.47156547,1.00042402
16.47257006,1.00026553
16.47511203,0.99990957
16.47564907,0.99976881
16.47674617,1.00017644
16.47715440,0.99997470
16.47804120,0.99972511
16.47872055,0.99945931
16.48159431,0.99931620
16.48313473,1.00053781
16.48503507,1.00020711
16.48537374,0.99954696
16.48776628,0.99987001
16.48827096,0.99955966
16.48849728,0.99952736
16.48917574,0.99987759
16.48932416,0.99940729
16.48943677,1.00000129
16.48969006,0.99979316
16.49095280,0.99923651
16.49105104,1.00060387
16.49195046,0.99950207
16.49313691,1.00011300
16.49567301,1.00016547
16.49701124,0.99985886
16.50439640,1.00010023
16.50445387,0.99979136
16.51197615,1.00015940
16.51324983,1.00063155
16.51357334,1.00012078
16.51362358,1.00081392
16.51431963,0.99919570
16.51459889,1.00009662
16.52098934,0.99991357
16.52127685,1.00020699
16.52456112,1.00051522
16.52554668,1.00019801
16.52562409,1.00022102
16.52821195,0.99916451
16.52886488,0.99976894
16.53113571,0.99993467
16.53145413,1.00083881
16.53223446,1.00003722
16.53423302,0.99991024
16.53834549,0.99955844
16.53858018,1.00070311
16.54405231,1.00016652
16.54506842,1.00049047
16.54531084,0.99998791
16.54654791,1.00001095
16.55101627,1.00016150
16.55257334,0.99989627
16.55489302,0.99968769
16.55660819,0.99995924
16.56158725,1.00004164
16.56271198,0.99946023
16.56285653,0.99990566
16.57080535,1.00002097
16.57084754,1.00008816
16.57141632,1.00021445
16.57439411,0.99976593
16.57918313,0.99998796
16.57932728,0.99954932
16.57953881,0.99993362
16.58020689,0.99981596
16.58135495,1.00002070
16.58218008,1.00006632
16.58605162,1.00001324
16.58652678,1.00046318
16.58753331,1.00036374
16.58839398,0.99972634
16.59135772,1.00029496
16.59146169,0.99961682
16.59271946,1.00030894
16.59288108,1.00053112
16.59568237,1.00022444
16.59733969,0.99962103
16.59821160,0.99969588
16.59847434,0.99968631
16.60046149,1.00045059
16.60205571,0.99996231
16.60367219,0.99980629
16.60611117,0.99975297
16.61259252,0.99990788
16.61380815,0.99953546
16.61654884,0.99946675
16.61710811,1.00021497
16.61826609,0.99936340
16.62201340,1.00108605
16.62414441,1.00001723
16.62461790,1.00061322
16.62710296,0.99974946
16.62843619,1.00026995
16.62878979,0.99971999
16.62945179,0.99962746
16.63118391,0.99956005
16.63270095,1.00008535
16.63390147,0.99932703
16.63575566,0.99973689
16.63617224,1.00011659
16.63660560,0.99992598
16.63934361,1.00088340
16.64047089,0.99995794
16.64302842,1.00031235
16.64306167,0.99978203
16.64343862,1.00009598
16.64368946,0.99980257
16.64476538,1.00044778
16.64552180,0.99954663
16.64564565,0.99975172
16.64772626,0.99938904
16.64812713,0.99942897
16.64832625,0.99965944
16.64844624,0.99949268
16.65050831,1.00066507
16.65195690,1.00032715
16.65370970,0.99983758
16.65376474,0.99937544
16.65716837,1.00026106
16.66080944,0.99977336
16.66100252,1.00011616
16.66123939,1.00048687
16.66139098,1.00007164
16.66494674,0.99975869
16.66863600,1.00027542
16.67390674,0.99897421
16.67461304,0.99975761
16.67644429,1.00010079
16.67645211,0.99959134
16.67737732,0.99951685
16.67977547,0.99888439
16.68163155,0.99967665
16.68294801,0.99992310
16.68576472,0.99993315
16.69022544,1.00045894
16.69041744,1.00039784
16.69120191,1.00008393
16.69142395,1.00009446
16.69218283,0.99963351
16.69294989,0.99972108
16.69405586,0.99954220
16.69409899,0.99989561
16.69754504,1.00012942
16.69794947,1.00034129
16.69849098,0.99992983
16.70011431,0.99996023
16.70127902,1.00010444
16.70228259,0.99994147
16.70363113,0.99996206
16.70531280,0.99987970
16.70563788,0.99997254
16.70701016,1.00073394
16.70770660,1.00005873
16.70882640,0.99987178
16.71286132,0.99963613
16.71702142,1.00032364
16.71848394,0.99946074
16.71879817,0.99987862
16.72013639,1.00008925
16.72016454,0.99990209
16.72039448,1.00027324
16.72044459,0.99992904
16.72097419,0.99943708
16.72104244,1.00033792
16.72373814,1.00059988
16.72592632,0.99947078
16.72848578,1.00026173
16.72880845,1.00044395
16.72958520,1.00005090
16.73578494,1.00072308
16.73771959,0.99969736
16.73814329,0.99975255
16.74256728,0.99976368
16.74700345,1.00030726
16.74847642,0.99980080
16.74850406,0.99934741
16.75458791,0.99990565
16.75539611,1.00017794
16.75585320,1.00020247
16.75856940,1.00000212
16.75896439,1.00028053
16.76060597,0.99957770
16.76077014,1.00004042
16.76077567,1.00011266
16.76095979,1.00040785
16.76175155,1.00041517
16.76294119,1.00014936
16.76552564,1.00001997
16.76618458,1.00028211
16.76719465,1.00105270
16.77008433,1.00019323
16.77175384,0.99983771
16.77234910,1.00013748
16.77274442,0.99994861
16.77478063,0.99997675
16.77848929,0.99974790
16.78101484,0.99956180
16.78259741,1.00002916
16.78266944,1.00049138
16.78372254,1.00039176
16.78398095,1.00021831
16.78471688,0.99957320
16.78511009,1.00001390
16.78584284,1.00008273
16.78858359,0.99973519
16.79064970,0.99978194
16.79137027,0.99992678
16.79193798,0.99973911
16.79234263,1.00024342
16.79497493,0.99964976
16.79699574,0.99993123
16.79787687,0.99995397
16.79790107,0.99920503
16.79829357,0.99954411
16.79927002,0.99985854
16.79952828,1.00041873
16.80131508,0.99935580
16.80340535,1.00005746
16.80372106,0.99933124
16.80550566,1.00020317
16.81154041,1.00016127
16.81426390,0.99987803
16.81582708,1.00059238
16.81790673,1.00015614
16.81940449,1.00011437
16.82160468,1.00010791
16.82284022,1.00041607
16.82377389,0.99991091
16.82416837,1.00007543
16.82418450,0.99944307
16.82746987,1.00004168
16.82828349,0.99972572
16.82977161,1.00013602
16.82987721,0.99956143
16.83103420,0.99955256
16.83390970,0.99975558
16.83645921,0.99974565
16.83888318,0.99961345
16.83938031,1.00019671
16.84525611,0.99984219
16.84838673,1.00039480
16.84982689,0.99973350
16.85281662,1.00071771
16.85287794,1.00066149
16.85299724,1.00028046
16.85373610,0.99995716
16.85642270,1.00020765
16.85744487,0.99985843
16.85818823,1.00017973
16.85872357,1.00066419
16.85967611,1.00032916
16.85990494,0.99953934
16.86897023,1.00000625
16.86916990,1.00021010
16.86995442,0.99992143
16.87299267,0.99997482
16.87346545,1.00057704
16.87359511,0.99958727
16.87395088,1.00027779
16.87603290,1.00058362
16.87636581,0.99994476
16.87964060,1.00041898
16.88153152,1.00015525
16.88213606,0.99968665
16.88497211,1.00061233
16.88507538,1.00009356
16.88574170,1.00015293
16.88822724,1.00027690
16.88971681,0.99936664
16.89059315,0.99995234
16.89136765,0.99987294
16.89229577,1.00002344
16.89245724,1.00091628
16.89945027,1.00047630
16.89990433,1.00029208
16.89992540,1.00005535
16.90099603,1.00073048
16.90154700,0.99999038
16.90364493,0.99940080
16.90420320,1.00003120
16.90568156,1.00024728
16.90576710,1.00036259
16.90579065,0.99980652
16.90642294,0.99971569
16.90661942,0.99964206
16.90773838,0.99961588
16.90815108,0.99953392
16.90932746,1.00012025
16.91078164,0.99949506
16.91173520,0.99978334
16.91346206,1.00008723
16.91356381,1.00018680
16.91516775,0.99997153
16.91777050,1.00012105
16.91906507,0.99966624
16.91988427,0.99989077
16.92187967,1.00015702
16.92325630,1.00023245
16.92551081,1.00001194
16.92692952,1.00015653
16.93090393,1.00034863
16.93108861,1.00046393
16.93293851,0.99998078
16.93374463,1.00026595
16.93391059,0.99904160
16.93565385,0.99968326
16.93836716,1.00085336
16.93926031,1.00024190
16.94335374,0.99944778
16.94368357,0.99994398
16.94383076,0.99952353
16.94526634,0.99995619
16.94694436,0.99924330
16.94755950,1.00019662
16.95107915,0.99963785
16.95270606,0.99955509
16.95363250,1.00044909
16.95453522,1.00025224
16.95652502,0.99976387
16.95830310,1.00015672
16.95931480,0.99989028
16.95994180,0.99916374
16.96190981,1.00088634
16.96335818,0.99998776
16.96419052,0.99996358
16.96583885,0.99950334
16.96657544,1.00026697
16.96938261,1.00071238
16.97356590,1.00089960
16.97493389,0.99999257
16.97921765,0.99981384
16.98954316,0.99946378
16.99009319,0.99982700
16.99362230,0.99934869
16.99516111,0.99997335
16.99787018,1.00032965
16.99830939,0.99950274
16.99920467,0.99965425
16.99971652,0.99946203
17.00300344,1.00058975
17.00431071,1.00013872
17.00533823,1.00038158
17.00708656,0.99950909
17.01115886,1.00021315
17.01395892,0.99926880
17.01488021,0.99987299
17.01488277,1.00050077
17.01521769,1.00047063
17.01613670,0.99946417
17.01804030,1.00030861
17.02196733,1.00086181
17.02371157,0.99988988
17.02374009,1.00000099
17.02476379,0.99979101
17.02496103,0.99965438
17.02696127,0.99914561
17.02848288,1.00043968
17.02961824,0.99973254
17.03142997,1.00009797
17.03416685,0.99981122
17.03561109,1.00010863
17.03584993,1.00029709
17.03593235,1.00015313
17.03815774,0.99969129
17.03861895,0.99963236
17.04489295,1.00004836
17.04650138,1.00006687
17.04658010,0.99993897
17.04809313,1.00021197
17.04915746,0.99931935
17.05167397,0.99951060
17.05289952,1.00000486
17.05325006,0.99989541
17.05664797,1.00014704
17.05789351,1.00007268
17.06233123,0.99964944
17.06236262,0.99964840
17.06437882,0.99967338
17.06502867,0.99973612
17.06566524,1.00037679
17.06776584,1.00018581
17.07010234,1.00071688
17.07056823,1.00025594
17.07350678,0.99986177
17.07441199,1.00032073
17.07551323,0.99969064
17.07731251,1.00057188
17.08350991,0.99999899
17.08353853,0.99954679
17.08376093,0.99963522
17.08523181,1.00002115
17.08717143,0.99975691
17.08740704,0.99975640
17.08989934,1.00097653
17.09022051,0.99960206
17.09198884,1.00048460
17.09250886,1.00009889
17.09389698,1.00000515
17.09515023,1.00041685
17.09554636,1.00063100
17.09893491,0.99977479
17.10005849,0.99948596
17.10051990,0.99995260
17.10194383,1.00045920
